query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q034,چمدان مسافرتی چرخدار سایز متوسط,11589273,چمدان کلوین کلاین مدل PROMO UPO 24 سایز متوسط,کلوین کلاین,84000000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,11623543,چمدان کلوین کلاین مدل PULSE PU2 20 سایز کوچک,کلوین کلاین,62000000.0,,0,bm25,
q034,چمدان مسافرتی چرخدار سایز متوسط,11647504,چمدان کلوین کلاین مدل SUSTAIN SU2 24 سایز متوسط,کلوین کلاین,127000000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,11649112,چمدان کلوین کلاین مدل TERRAZZO TI2 20 سایز کوچک,کلوین کلاین,89000000.0,,0,bm25,
q034,چمدان مسافرتی چرخدار سایز متوسط,12663393,چمدان گابل مدل 122122 Midori سایز کوچک,گابل,37000000.0,,0,bm25,
q034,چمدان مسافرتی چرخدار سایز متوسط,12662477,چمدان گابل مدل 122146 Midori سایز متوسط,گابل,45050000.0,,0,"bge-m3,bm25,e5-base",
q034,چمدان مسافرتی چرخدار سایز متوسط,8102891,چمدان گابل مدل Sendai 121946 سایز متوسط,گابل,47580000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,5363501,کاور چمدان مدل AK کد 2300002 سایز بزرگ,متفرقه,1880000.0,76.0,5,bm25,
q034,چمدان مسافرتی چرخدار سایز متوسط,5363458,کاور چمدان مدل AK کد 2300003 سایز متوسط,متفرقه,1850000.0,70.0,10,"bge-m3,bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,7527201,کاور چمدان مدل C0592 سایز کوچک,متفرقه,1050000.0,82.0,16,"bm25,e5-base",
q034,چمدان مسافرتی چرخدار سایز متوسط,11697838,کاور چمدان مدل L,متفرقه,4500000.0,60.0,1,bge-m3,
q034,چمدان مسافرتی چرخدار سایز متوسط,11685167,کاور چمدان مدل S,متفرقه,4064600.0,,0,"bge-m3,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,9468017,کاور چمدان مدل رویال سایز کوچک,متفرقه,1200000.0,74.0,3,"bge-m3,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,10138784,کاور چمدان مدل هارد M 0103 سایز متوسط,متفرقه,1200000.0,86.0,6,"bge-m3,bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,10691039,کاور چمدان مندوزا مدل 24 سایز متوسط,متفرقه,3300000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,12361002,کوله پشتی سفری مدل MH-110,متفرقه,3240000.0,100.0,1,bge-m3,
q034,چمدان مسافرتی چرخدار سایز متوسط,12307142,کوله پشتی مدل نقلی,متفرقه,3770000.0,80.0,1,"bge-m3,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,10389208,تشک بادی سفری مدل کمپینگ و کوهنوردی,متفرقه,26900000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,7423000,توپ بازی مدل آپارتمانی طرح چهل تکه بسته 6 عددی,متفرقه,6500000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,7369012,جوراب کوهنوردی مدل ayak,متفرقه,11500000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,10734603,جوراب کوهنوردی مردانه پرواز کد 01,متفرقه,1200000.0,92.0,7,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,4733524,حوله فشرده سفری کد 5979,متفرقه,290000.0,60.0,4,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,9449013,دستمال سر و گردن مدل چهل تکه,متفرقه,400000.0,80.0,1,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,11297216,دمنوش زنجبیل پینگو - 4 کیلوگرم,متفرقه,16800000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,9661124,دمنوش پونه کوهی لیته - 45 گرم,متفرقه,450000.0,100.0,1,"e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,8342633,دمنوش چهارتخمه روحبخش - 100 گرم,متفرقه,363000.0,86.0,3,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,12419227,روغن زیتون کمبو نگین دانه - 4 لیتر,متفرقه,7800000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,901247,رول ضد تعریق زنانه شی مدل is Cool حجم 40 میلی لیتر,شی,438000.0,80.0,40,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,11444514,ساک پیک نیک مدل کوروش,متفرقه,3250000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,6527843,سرشعله سفری مدل چهارپر,متفرقه,5180000.0,100.0,1,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,647767,سطل زباله پدالی ممتاز پلاستیک مدل 700 ظرفیت 3 لیتری,ممتاز پلاستیک,480000.0,80.0,493,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,8929635,شلوار کوهنوردی زنانه کد 1603,متفرقه,8500000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,10281498,شلوار کوهنوردی مردانه مدل NRF_1418,متفرقه,9800000.0,,0,"bge-m3,bm25",
q035,کوله کوهنوردی چهل لیتری مقاوم,11937235,عرق نعناع درجه یک چهل حصاران - 950 گرم,چهل حصاران,400000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,11444984,عرق چهل گیاه ممتاز - 1 لیتر,متفرقه,640000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,10977657,عرق چهل گیاه منوی دکتر - 980 میلی لیتر,متفرقه,370000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,9133897,عسل چهل گیاه شش ستاره البرز - 1000 گرم,متفرقه,1980000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,2148343,عصای کوهنوردی مدل Dx94,متفرقه,2100000.0,78.0,74,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,1939666,فرش ماشینی محتشم طرح چهل تکه کد 100511,محتشم,57600000.0,88.0,13,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,7962030,فرش ماشینی محتشم مدل چهل تکه کد 100510,محتشم,9610000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,10377701,فلاسک مدل کوهنوردی250 گنجایش 0.3 لیتر,متفرقه,3180000.0,100.0,1,"bge-m3,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,10422680,قاشق و چنگال و چاقوی سفری مدل کوهنوردی,متفرقه,2230000.0,80.0,1,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,5968953,قاووت چهل گیاه کرمان - 500 گرم,متفرقه,2000000.0,76.0,6,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,11286530,قمقمه ماراتن مدل COOL کد 01 گنجایش 0.6 لیتر,متفرقه,2790000.0,60.0,1,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,11357640,قمقمه مدل اسنوپی گنجایش 0.4 لیتر,متفرقه,9500000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,12747601,قمقمه مدل سه قلو گنجایش 2 لیتر,متفرقه,4171000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,8374525,قوتوو چهل گیاه بیجاری کرمان - 1000 گرم بسته 2 عددی,متفرقه,1890000.0,82.0,42,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,5972822,قوتوو چهل گیاه بیجاری کرمان - 300 گرم,متفرقه,1600000.0,84.0,46,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,9330026,لیوان سفری مدل steel555-8 بسته 4 عددی,متفرقه,2648900.0,,0,"bge-m3,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,12291050,لیوان سفری مدل استیل گنجایش 0.710 لیتر,متفرقه,4950000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,6955960,ماگ سفری مدل CTM 400 گنجایش 0.4 لیتر,متفرقه,2520000.0,80.0,186,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10064275,ماگ سفری مدل coffee گنجایش 0.450 لیتر,متفرقه,3000000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,12530418,نیم بوت دخترانه جامپ مدل کوهنوردی,جامپ,33000000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,1079339,پانچو کوهنوردی طرح 01,متفرقه,1790000.0,74.0,759,"bm25,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,10960682,پانچو کوهنوردی کنتال مدل G BEAR,کنتال,3900000.0,,0,"bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,11801526,پودر قهوه ترک لوبلی - 400 گرم,لوبلی,4300000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,3464557,چادر کوهنوردی 4 نفره پکینیو مدل PKN-C2004,پکینیو,47000000.0,94.0,3,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,12659871,چشم بند خواب مدل Coral E114,متفرقه,3900000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,10127937,چشم بند خواب مدل Coral14,متفرقه,2300000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,10128328,چشم بند خواب مدل Coral24,متفرقه,2300000.0,,0,"bge-m3,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,10193253,چشم بند خواب مدل Coral33,متفرقه,2300000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,6140567,چشم بند خواب مدل Cute4,متفرقه,390000.0,,0,"bge-m3,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,6162887,چشم بند خواب مدل Cute74,متفرقه,390000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,8942787,چشم بند خواب مدل فضا نورد 5,متفرقه,1200000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10843235,چشم بند خواب کاوا ماسک مدل Coral420,متفرقه,2300000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10854556,چشم بند خواب کاوا ماسک مدل Coral431,متفرقه,2300000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10854785,چشم بند خواب کاوا ماسک مدل Coral474,متفرقه,2300000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10854879,چشم بند خواب کاوا ماسک مدل Coral486,متفرقه,2300000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10857002,چشم بند خواب کاوا ماسک مدل Coral541,متفرقه,2300000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10857067,چشم بند خواب کاوا ماسک مدل Coral545,متفرقه,2300000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10907509,چشم بند خواب کاوا ماسک مدل Coral594,متفرقه,2300000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10914942,چشم بند خواب کاوا ماسک مدل Coral704,متفرقه,2300000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,7359637,چشم بند خواب کاوا ماسک مدل باب اسفنجی BS4,متفرقه,1200000.0,80.0,1,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,7506888,چشم بند خواب کاوا ماسک مدل مرد عنکبوتی KM42,متفرقه,1200000.0,80.0,1,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,7533164,چشم بند خواب کاوا ماسک مدل مرد عنکبوتی KM84,متفرقه,1200000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,7912025,چشم بند خواب کاوا ماسک مدل مرد عنکبوتی34,متفرقه,1200000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,7912066,چشم بند خواب کاوا ماسک مدل مرد عنکبوتی47,متفرقه,1200000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,7912068,چشم بند خواب کاوا ماسک مدل مرد عنکبوتی48,متفرقه,1200000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,8106990,چشم بند خواب کاوا ماسک مدل پیشی 4,متفرقه,1200000.0,,0,"bge-m3,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,5178748,چشم بند مدل Sleep4,متفرقه,390000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,2853256,چشم بند کد E4,متفرقه,239300.0,76.0,102,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,5363501,کاور چمدان مدل AK کد 2300002 سایز بزرگ,متفرقه,1880000.0,76.0,5,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,10926020,کاور چمدان مدل HARD مجموعه سه عددی,متفرقه,3250000.0,88.0,9,"bge-m3,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,11697838,کاور چمدان مدل L,متفرقه,4500000.0,60.0,1,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,11685167,کاور چمدان مدل S,متفرقه,4064600.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,4575885,کاور کوله پشتی چانوداگ کد 75-90,متفرقه,2300000.0,80.0,1,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,8790230,کاپشن کوهنوردی مردانه مدل WID_1460,متفرقه,13000000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,3326799,کبریت طرح کیتی کد kbt1449,متفرقه,369000.0,,0,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,830545,کتاب چهل روز پس از هاشمی اثر اسماعیل رمضانی,انتشارات سیمای شرق,1400000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,7123097,کتری سفری مدل تاشو برقی کد 4480,متفرقه,3300000.0,84.0,60,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,3817303,کفش کوهنوردی مردانه مدل CO-705,متفرقه,21500000.0,20.0,2,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,3998937,کفش کوهنوردی مردانه مدل JB1163,متفرقه,7700000.0,70.0,2,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,7312291,کلاه صخره نوردی کایلاس مدل SELMA II,کایلاس,34500000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,8046619,کلاژ فرش دستبافت 3 متری مدل چهل تکه وینتیج کد690,متفرقه,30000000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,12630361,کوله پشتی 5 لیتری ایودیکت مدل TC345,ایودیکت,23000000.0,,0,"bge-m3,bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,10287774,کوله پشتی 50 لیتری هامتو مدل HB202209-1,هامتو,28900000.0,,0,"bge-m3,bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,11460451,کوله پشتی 60 لیتری فوروارد کد FCLT77017 R,فوروارد,4850000.0,80.0,17,"bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,12152985,کوله پشتی ایتیویت مدل 30 gr,ایتیویت,57200000.0,,0,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,5055877,کوله پشتی دیوتر مدل FUTURA PRO 40,دیوتر,89800000.0,,0,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,5751558,کوله پشتی سفری 60 لیتری فوروارد کد FCLT8033,فوروارد,4890000.0,86.0,270,"bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,8253941,کوله پشتی سفری دیوتر مدل Futura 24,دیوتر,68500000.0,40.0,1,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,8015176,کوله پشتی سفری فورکلاز مدل Duffel 500 Extend 40L-60L,فورکلاز,68400000.0,52.0,2,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,8248543,کوله پشتی سفری مدل unk4-02,متفرقه,2390000.0,66.0,3,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,7895311,کوله پشتی سفری کد MK1400,متفرقه,5942700.0,84.0,18,"bge-m3,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,12534482,کوله پشتی فوروارد کد FCLT6505 SUPERCONDUCTIVE,فوروارد,21900000.0,80.0,1,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,11578777,کوله پشتی فوروارد کد FCLT77018,فوروارد,11250000.0,60.0,8,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,11732051,کوله پشتی فوروارد کد FCLT77030-ADVANCED,فوروارد,9890000.0,100.0,1,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,5577039,کوله پشتی مدل 8418,متفرقه,9490000.0,88.0,74,"bge-m3,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,12465261,کوله پشتی مدل A-S NEW 23,متفرقه,6480000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,10861316,کوله پشتی مدل KIKSTYO,متفرقه,9800000.0,,0,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,10825818,کوله پشتی مدل N1123,متفرقه,5800000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,12446161,کوله پشتی مدل New 2023,متفرقه,11990000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,10519154,کوله پشتی مدل PU-150009,متفرقه,2470000.0,88.0,5,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,12307142,کوله پشتی مدل نقلی,متفرقه,3770000.0,80.0,1,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,12390020,کوله پشتی مدل یونی کورن,متفرقه,990000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,12471677,کوله پشتی مدل یونیکورن کد 3-84,متفرقه,980000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,280793,کوله پشتی هاناری مدل Handry,متفرقه,2500000.0,66.0,3,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,8532870,کوله پشتی ورزشی رنس مدل XX2-10422,متفرقه,1280000.0,80.0,1,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,6790544,کوله پشتی ورزشی مدل B-45,متفرقه,2970000.0,82.0,102,"bge-m3,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,10464965,کوله پشتی ورزشی مدل FITNESS,متفرقه,670000.0,96.0,9,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,8958384,کوله پشتی ورزشی مدل L-850,متفرقه,4740000.0,74.0,22,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,10522479,کوله پشتی ورزشی مدل LNA-34001,متفرقه,4980000.0,84.0,47,"bge-m3,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,9052293,کوله پشتی ورزشی مدل آث میلان,متفرقه,1580000.0,66.0,3,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,9510258,کوله پشتی ورزشی مدل بارسلونا,متفرقه,1580000.0,,0,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,12553451,کوله پشتی ورزشی کد NK-1105,متفرقه,890000.0,,0,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,7342970,کوله پشتی ورزشی کد tay-16,متفرقه,7990400.0,100.0,1,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,11576985,کوله پشتی کودک مدل 4 - A49,متفرقه,3916000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,5034249,کوله پشتی کوهنوردی 24 لیتری کایلاس کد KA300151,کایلاس,43000000.0,80.0,1,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,5189213,کوله پشتی کوهنوردی 30 لیتری دیوتر مدل FUTURA,دیوتر,79000000.0,78.0,3,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,12753106,کوله پشتی کوهنوردی 35 لیتری کمل مدل C7580,کمل,17800000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,12130378,کوله پشتی کوهنوردی 50 لیتری مدل CT-1526,متفرقه,3500000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,10960032,کوله پشتی کوهنوردی 50 لیتری مدل CT1255,متفرقه,2650000.0,80.0,1,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,10220853,کوله پشتی کوهنوردی 50 لیتری کد 001,متفرقه,4170000.0,90.0,2,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,11786017,کوله پشتی کوهنوردی 50 لیتری کد 20170,متفرقه,5999000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,12302725,کوله پشتی کوهنوردی 55 لیتری کاترپیلار مدل CT-1563,کاترپیلار,10000000.0,,0,"bge-m3,bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,10627459,کوله پشتی کوهنوردی 60 لیتری فیرو پلاس مدل FP010,فیرو پلاس,6150000.0,82.0,30,"bge-m3,bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,12300216,کوله پشتی کوهنوردی 60 لیتری مدل تاکتیکال APP-173 چهار جیب,متفرقه,10000000.0,80.0,1,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,11856255,کوله پشتی کوهنوردی 60 لیتری مدل کلاسیک کد 14230,متفرقه,4790000.0,60.0,1,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,11103619,کوله پشتی کوهنوردی 60 لیتری کد 11220,متفرقه,4590000.0,100.0,1,"bge-m3,bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,7428398,کوله پشتی کوهنوردی 65 لیتری مدل MSK,متفرقه,2980000.0,80.0,314,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,8711851,کوله پشتی کوهنوردی فری نایت مدل FK0399,متفرقه,16200000.0,68.0,16,"bge-m3,bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,5660145,کوله پشتی کوهنوردی پکینیو مدل ویلدگست,پکینیو,42000000.0,100.0,1,"bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,11673747,کوله پشتی گرانیت اکوییپمنت مدل سولانا S9,گرانیت اکوییپمنت,9900000.0,,0,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,663306,کوله پشتی گرانیت مدل Adventure,گرانیت اکوییپمنت,750000.0,76.0,587,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,870796,کوله پشتی گرانیت مدل G-Force,گرانیت اکوییپمنت,4490000.0,78.0,177,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,3525105,کپسول ضد آب کد TBDA,متفرقه,450000.0,80.0,98,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,12124813,کیف امداد کد 46803,متفرقه,2700000.0,,0,e5-base,
q035,کوله کوهنوردی چهل لیتری مقاوم,6219180,کیف دوشی زنانه مدل چهل تیکه کد 0022,متفرقه,650000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,7323487,کیف رودوشی مدل CH-4,متفرقه,3400000.0,,0,"bge-m3,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,12455956,کیف عایق دار غذا کد 4431,متفرقه,2945000.0,80.0,1,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,12507128,کیف پیک نیک مدل اصیل کد 04,متفرقه,6200000.0,,0,bge-m3,
q035,کوله کوهنوردی چهل لیتری مقاوم,6911488,کیف کمری طرح بتمن KL4,متفرقه,1350000.0,40.0,1,"bge-m3,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,6911489,کیف کمری طرح بتمن KL5,متفرقه,1200000.0,60.0,1,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,7575839,کیف کمری مدل هواداری استقلال 1400,متفرقه,1350000.0,100.0,1,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,12465844,گالن آب تاشو مدل galon06 ظرفیت 6 لیتری,متفرقه,1200000.0,,0,bm25,
q035,کوله کوهنوردی چهل لیتری مقاوم,10831091,گتر کوهنوردی کمپسور مدل NB1202,کمپسور,2540000.0,90.0,2,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,1063590,آفتابه مسافرتی بهریز,متفرقه,450000.0,78.0,1535,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,9220860,آفتابه مسافرتی مدل AF300 به همراه ابزار توالت سفری,متفرقه,890000.0,80.0,7,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12071097,ابزار چندکاره سفری مدل 1621,متفرقه,1450000.0,80.0,3,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12085437,ابزار چندکاره سفری مدل BET-MT,متفرقه,1980000.0,,0,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11491100,ابزار چندکاره سفری ویکتورینوکس مدل 0.6461.63,ویکتورینوکس,26000000.0,,0,"bge-m3,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,1880745,ابزار چندکاره سفری کد 01,متفرقه,1320000.0,78.0,48,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,2037250,اجاق سفری حامی گاز مدل A30,متفرقه,2362300.0,74.0,115,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,1720255,اجاق سفری لی لی مدل nad-gor به همراه قرص الکل,متفرقه,1170000.0,82.0,95,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,6863266,استند سفری مدل درخشان,متفرقه,3500000.0,40.0,1,"e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,3238222,استند و ساج و کتری سفری مدل 33,متفرقه,3350000.0,66.0,409,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,7454171,النگو طلا 18 عیار زنانه دوست خوب مدل dk139,دوست خوب,135408000.0,100.0,2,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,8420688,انگشتر طلا 18 عیار زنانه دوست خوب مدل dk312,دوست خوب,34560000.0,,0,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11876583,انگشتر طلا 18 عیار زنانه دوست خوب مدل dk370,دوست خوب,47360000.0,,0,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,1069413,بالش بادی مدل travel selection به همراه چشم بند,متفرقه,799000.0,72.0,72,"e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,8800737,بالش سفری مدل LV67,متفرقه,754900.0,78.0,50,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,1426352,بالش گردنی سفری مدل TU,متفرقه,720000.0,76.0,101,"e5-base,e5-large",
