query_id,query,product_id,title,brand,price,rate,rate_count,relevance
q029,عروسک پارچه‌ای نرم مناسب نوزاد,4069693,جوراب نوزادی مدل wonderful,متفرقه,179900.0,66.0,3,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,4970486,عروسک بافتنی مدل 05,متفرقه,750000.0,,0,2
q029,عروسک پارچه‌ای نرم مناسب نوزاد,5127733,جوراب نوزادی مدل Shy,متفرقه,179900.0,40.0,3,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,6500514,فرش پارچه ای مدل دایره,متفرقه,3082000.0,100.0,1,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,7275306,فرش پارچه ای مدل سنگ ماربل,متفرقه,6900000.0,80.0,1,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,7434040,جوراب نوزادی مدل wnp,متفرقه,500000.0,,0,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,7434075,جوراب نوزادی مدل wnp,متفرقه,500000.0,,0,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,7598386,عروسک بافتنی مدل ببر خوشتیپ,متفرقه,1980000.0,,0,2
q029,عروسک پارچه‌ای نرم مناسب نوزاد,7828825,عروسک بافتنی مدل اسموروف,متفرقه,1800000.0,,0,2
q029,عروسک پارچه‌ای نرم مناسب نوزاد,8833752,عروسک بافتنی طرح میمون,متفرقه,690000.0,,0,2
q029,عروسک پارچه‌ای نرم مناسب نوزاد,9172946,عروسک بافتنی مدل A15,متفرقه,2450000.0,,0,2
q030,ماشین کنترلی شارژی ارزون قیمت,10186141,ربات کنترلی مدل عنکبوت دودزا شارژی صدادار کد 128A-30,متفرقه,22000000.0,,0,1
q030,ماشین کنترلی شارژی ارزون قیمت,10295854,ماشین بازی کنترلی مدل میسکر بتن,متفرقه,7600000.0,60.0,1,2
q030,ماشین کنترلی شارژی ارزون قیمت,10383230,ماشین بازی کنترلی مدل alloy rock crawler,متفرقه,14000000.0,,0,2
q030,ماشین کنترلی شارژی ارزون قیمت,10559773,ماشین بازی کنترلی مدل بی ام و BMW Z4,متفرقه,7690000.0,62.0,14,2
q030,ماشین کنترلی شارژی ارزون قیمت,10571591,ماشین بازی کنترلی مدل twist car,متفرقه,22980000.0,,0,2
q030,ماشین کنترلی شارژی ارزون قیمت,10616962,ماشین بازی کنترلی مدل آتشنشانی آب پاش C90,متفرقه,6800000.0,,0,2
q030,ماشین کنترلی شارژی ارزون قیمت,10790862,ماشین بازی کنترلی طرح آتشنشانی مدل 666-120,متفرقه,19000000.0,,0,2
q030,ماشین کنترلی شارژی ارزون قیمت,11411876,ماشین بازی کنترلی مدل آتشنشانی طرح آفرود,متفرقه,7900000.0,,0,2
q030,ماشین کنترلی شارژی ارزون قیمت,12126588,ماشین بازی کنترلی مدل champion 77,متفرقه,7965000.0,,0,2
q030,ماشین کنترلی شارژی ارزون قیمت,12247035,ماشین بازی کنترلی مدل کوهستانی,متفرقه,4760000.0,,0,2
q030,ماشین کنترلی شارژی ارزون قیمت,5077786,چشم بند مدل ارز دیجیتال,متفرقه,390000.0,,0,0
q030,ماشین کنترلی شارژی ارزون قیمت,6261465,موتور شارژی مدل کروز,متفرقه,41000000.0,100.0,2,1
q030,ماشین کنترلی شارژی ارزون قیمت,7856197,ماشین بازی کنترلی مدل Jeep کد D90,متفرقه,30900000.0,90.0,4,2
q030,ماشین کنترلی شارژی ارزون قیمت,8974453,ماشین بازی کنترلی مدل شارژی تریلر kk-1026,متفرقه,9300000.0,,0,2
q030,ماشین کنترلی شارژی ارزون قیمت,9557467,ماشین بازی کنترلی مدل Road Stunt Light,متفرقه,13800000.0,,0,2
q030,ماشین کنترلی شارژی ارزون قیمت,9728504,ماشین بازی کنترلی مدل 611240,متفرقه,14000000.0,,0,2
q031,عسل طبیعی محلی,10035264,عسل طبیعی گون - 900 گرم,متفرقه,1520000.0,74.0,6,2
q031,عسل طبیعی محلی,10270139,عسل دیابتی - 1 کیلوگرم,متفرقه,3607200.0,,0,1
q031,عسل طبیعی محلی,11887286,عسل طبیعی گشنیز روشا - 600 گرم,متفرقه,3500000.0,,0,2
q031,عسل طبیعی محلی,12047862,عسل طبیعی چندگیاه شایه - 50 گرم,متفرقه,290000.0,100.0,1,2
q031,عسل طبیعی محلی,12125000,عسل کنار طبیعی - 1 کیلوگرم,متفرقه,2400000.0,,0,2
q031,عسل طبیعی محلی,6468693,عسل درمانی -1 کیلوگرم,متفرقه,2600000.0,,0,1
q031,عسل طبیعی محلی,6551537,عسل کنار - 1000گرم,متفرقه,1990000.0,,0,1
q031,عسل طبیعی محلی,6828931,عسل چند گل ارگانیک دهکده طبیعت -900 گرم,متفرقه,2700000.0,,0,2
q031,عسل طبیعی محلی,7521571,عسل طبیعی لوکال مارکت - 1 کیلوگرم,متفرقه,2200000.0,,0,2
q031,عسل طبیعی محلی,8719342,عسل بهاره - 1000گرم,متفرقه,3130000.0,,0,1
q031,عسل طبیعی محلی,8719394,عسل کوهستان - 1000 گرم,متفرقه,2824000.0,,0,1
q031,عسل طبیعی محلی,9508246,عسل طبیعی محی طبیعت سراب - 500 گرم,متفرقه,1200000.0,,0,2
q031,عسل طبیعی محلی,9624089,عسل طبیعی آویشن روستا - 850 گرم,متفرقه,6950000.0,,0,2
q031,عسل طبیعی محلی,9933120,عسل طبیعی گون آویشن - 1 کیلوگرم,متفرقه,1600000.0,60.0,1,2
q032,صنایع دستی سفالی برای دکور خونه,10352095,فرش ماشینی آذر دکور طرح کودک مدل اژدها کوچولو کد 101228,آذر دکور,46800000.0,,0,0
q032,صنایع دستی سفالی برای دکور خونه,10437720,لیوان سفالی کد 2,متفرقه,1699000.0,80.0,1,1
q032,صنایع دستی سفالی برای دکور خونه,10751639,قندان سفالی مدل سنتی,متفرقه,750000.0,,0,1
q032,صنایع دستی سفالی برای دکور خونه,10775475,دکوری چوبی رزینی مدل Yesea,متفرقه,15000000.0,,0,1
q032,صنایع دستی سفالی برای دکور خونه,11221381,تابلو خطاطی مدل NTK530,متفرقه,5000000.0,,0,1
q032,صنایع دستی سفالی برای دکور خونه,11295672,فرش پارچه ای آذر دکور طرح مدرن,آذر دکور,2000000.0,,0,0
q032,صنایع دستی سفالی برای دکور خونه,11510746,بشقاب سفالی طرح هندونه,متفرقه,1030000.0,,0,2
q032,صنایع دستی سفالی برای دکور خونه,11588147,بشقاب دیوارکوب سفالی طرح کوچه باغ,متفرقه,3300000.0,,0,2
q032,صنایع دستی سفالی برای دکور خونه,11605718,بشقاب دیوارکوب سفالی طرح منظره از طبیعت,متفرقه,3300000.0,,0,2
q032,صنایع دستی سفالی برای دکور خونه,2691179,تابلو ویترای کد 20,متفرقه,1350000.0,,0,1
q032,صنایع دستی سفالی برای دکور خونه,4279369,تابلو خوشنویسی مدل2,متفرقه,2500000.0,,0,1
q032,صنایع دستی سفالی برای دکور خونه,4670469,تابلو سفالی مدل چون ترا دیدم,متفرقه,900000.0,,0,2
q032,صنایع دستی سفالی برای دکور خونه,4670550,تابلو سفالی مدل عشق,متفرقه,990000.0,,0,2
q032,صنایع دستی سفالی برای دکور خونه,4842954,نقاشی مدل دختر,متفرقه,4500000.0,,0,0
q032,صنایع دستی سفالی برای دکور خونه,5334253,ظرف دیزی سفالی کد 2,متفرقه,498300.0,76.0,7,1
q032,صنایع دستی سفالی برای دکور خونه,6031849,دیوارکوب سفالی مدل دیسک,متفرقه,2690000.0,,0,2
q032,صنایع دستی سفالی برای دکور خونه,6040685,ظرف سفالی کد 14,متفرقه,890000.0,,0,1
q032,صنایع دستی سفالی برای دکور خونه,6135497,تابلو چاپ دستی طرح ماهی مدل 1122,متفرقه,3700000.0,,0,1
q032,صنایع دستی سفالی برای دکور خونه,6856581,بشقاب دیوارکوب سفالی مدل رقص سما,متفرقه,500000.0,80.0,2,2
q032,صنایع دستی سفالی برای دکور خونه,7366980,بشقاب دیوارکوب سفالی مدل دالبری طرح مادر,متفرقه,950000.0,,0,2
q032,صنایع دستی سفالی برای دکور خونه,8598073,تابلو چوبی مدل شعر,متفرقه,1020000.0,80.0,1,1
q033,زعفران اصل بسته کوچک,10162842,زعفران چهارطاق -1 گرم,متفرقه,620000.0,,0,2
q033,زعفران اصل بسته کوچک,10464028,نقل زعفرانی - 500گرم,متفرقه,1089000.0,,0,0
q033,زعفران اصل بسته کوچک,10653293,زعفران سرگل ماهور قاین - 4.6 گرم بسته 12 عددی,متفرقه,12000000.0,,0,1
q033,زعفران اصل بسته کوچک,11453706,زعفران شکسته قائنات - 4.608 گرم بسته 3 عددی,متفرقه,2800000.0,,0,1
q033,زعفران اصل بسته کوچک,11945061,جاکارتی چرمی طرح اسم اصغر,متفرقه,2100000.0,,0,0
q033,زعفران اصل بسته کوچک,12261010,زعفران سرگل درجه یک آذین خمره - 1 گرم,خمره,712500.0,,0,2
q033,زعفران اصل بسته کوچک,2321051,کتاب الفی و دزدان دریایی اثر کریل هارت نشر زعفران,انتشارات زعفران,360000.0,90.0,17,0
q033,زعفران اصل بسته کوچک,2321093,کتاب الفی در مدرسه ی آدم فضایی ها اثر کریل هارت نشر زعفران,انتشارات زعفران,688100.0,92.0,14,0
q033,زعفران اصل بسته کوچک,3491697,کتاب نامه های سانی اثر امیلی گرویت انتشارات زعفران,انتشارات زعفران,624300.0,86.0,6,0
q033,زعفران اصل بسته کوچک,3493215,کتاب تو می‌توانی عزیز دلم! اثر لیز مک کورت انتشارات زعفران,انتشارات زعفران,494000.0,100.0,2,0
q033,زعفران اصل بسته کوچک,5077330,زعفران ادورا سرگل - 4.608 گرم بسته 20 عددی,ادورا,50000000.0,,0,1
q033,زعفران اصل بسته کوچک,8455060,پودر زعفران زرین خراسان - 25 گرم,متفرقه,156000.0,76.0,53,1
q033,زعفران اصل بسته کوچک,8494177,زعفران سرگل قائنات - 1 گرم,متفرقه,460600.0,86.0,8,2
q033,زعفران اصل بسته کوچک,9319689,زعفران نرمه شکسته قائنات - 4.608 گرم بسته 10 عددی,متفرقه,4300000.0,78.0,13,1
q033,زعفران اصل بسته کوچک,9712519,زعفران - 3 گرم,متفرقه,1900000.0,,0,2
q033,زعفران اصل بسته کوچک,9769171,پودر زعفران قائنات - 22 گرم,متفرقه,147000.0,84.0,24,1
q033,زعفران اصل بسته کوچک,9796183,زعفران سرگل ماهور قاینات- 4.6 گرم بسته 5 عددی,متفرقه,5900000.0,66.0,4,1
q033,زعفران اصل بسته کوچک,9796909,زعفران ماهور قاینات - 4.6 گرم بسته 9 عددی,متفرقه,9425000.0,68.0,5,1
q034,چمدان مسافرتی چرخدار سایز متوسط,10138784,کاور چمدان مدل هارد M 0103 سایز متوسط,متفرقه,1200000.0,86.0,6,0
q034,چمدان مسافرتی چرخدار سایز متوسط,10159354,چمدان استریت مدل Mir 66 سایز متوسط,متفرقه,16000000.0,80.0,5,2
q034,چمدان مسافرتی چرخدار سایز متوسط,10678995,ساک چرخ دار سفری مدل 12,متفرقه,2490000.0,80.0,1,1
q034,چمدان مسافرتی چرخدار سایز متوسط,10759815,چمدان کلاسیک مدل Cl 01 سایز کوچک,متفرقه,9990000.0,72.0,13,1
q034,چمدان مسافرتی چرخدار سایز متوسط,10908028,چمدان مدل DFL70 سایز متوسط,متفرقه,11850000.0,,0,2
q034,چمدان مسافرتی چرخدار سایز متوسط,11112579,ساک چرخدار مدل 12093,متفرقه,2890000.0,82.0,15,1
q034,چمدان مسافرتی چرخدار سایز متوسط,11543026,چمدان بنتون مدل ULTRA LOGO 24 سایز متوسط,بنتون,72000000.0,,0,2
q034,چمدان مسافرتی چرخدار سایز متوسط,11648305,چمدان سرجیو مدل VIP سایز متوسط,متفرقه,55600000.0,,0,2
q034,چمدان مسافرتی چرخدار سایز متوسط,12021092,چمدان امریکن توریستر مدل DUNCAN 24 سایز متوسط,امریکن توریستر,81000000.0,,0,2
q034,چمدان مسافرتی چرخدار سایز متوسط,12662477,چمدان گابل مدل 122146 Midori سایز متوسط,گابل,45050000.0,,0,2
q034,چمدان مسافرتی چرخدار سایز متوسط,2330848,چمدان رونکاتو مدل MIAMI سایز متوسط,رونکاتو,71200000.0,,0,2
q034,چمدان مسافرتی چرخدار سایز متوسط,3298373,ساک چرخ دار سفری کد 45,متفرقه,2760000.0,70.0,4,1
q034,چمدان مسافرتی چرخدار سایز متوسط,5363458,کاور چمدان مدل AK کد 2300003 سایز متوسط,متفرقه,1850000.0,70.0,10,0
q034,چمدان مسافرتی چرخدار سایز متوسط,6759339,چمدان ترک مدل TK 2005 سایز متوسط,متفرقه,53000000.0,,0,2
q034,چمدان مسافرتی چرخدار سایز متوسط,8102891,چمدان گابل مدل Sendai 121946 سایز متوسط,گابل,47580000.0,,0,2
q034,چمدان مسافرتی چرخدار سایز متوسط,8380351,چمدان پارتنر مدل 01 سایز کوچک,متفرقه,20000000.0,100.0,1,1
q034,چمدان مسافرتی چرخدار سایز متوسط,9870897,ساک چرخ دار سفری صاد مدل JR3022,صاد,59000000.0,,0,1
q035,کوله کوهنوردی چهل لیتری مقاوم,10220853,کوله پشتی کوهنوردی 50 لیتری کد 001,متفرقه,4170000.0,90.0,2,1
q035,کوله کوهنوردی چهل لیتری مقاوم,10960032,کوله پشتی کوهنوردی 50 لیتری مدل CT1255,متفرقه,2650000.0,80.0,1,1
q035,کوله کوهنوردی چهل لیتری مقاوم,11103619,کوله پشتی کوهنوردی 60 لیتری کد 11220,متفرقه,4590000.0,100.0,1,1
q035,کوله کوهنوردی چهل لیتری مقاوم,11786017,کوله پشتی کوهنوردی 50 لیتری کد 20170,متفرقه,5999000.0,,0,1
q035,کوله کوهنوردی چهل لیتری مقاوم,11856255,کوله پشتی کوهنوردی 60 لیتری مدل کلاسیک کد 14230,متفرقه,4790000.0,60.0,1,1
q035,کوله کوهنوردی چهل لیتری مقاوم,12130378,کوله پشتی کوهنوردی 50 لیتری مدل CT-1526,متفرقه,3500000.0,,0,1
q035,کوله کوهنوردی چهل لیتری مقاوم,12300216,کوله پشتی کوهنوردی 60 لیتری مدل تاکتیکال APP-173 چهار جیب,متفرقه,10000000.0,80.0,1,1
q035,کوله کوهنوردی چهل لیتری مقاوم,12302725,کوله پشتی کوهنوردی 55 لیتری کاترپیلار مدل CT-1563,کاترپیلار,10000000.0,,0,1
q035,کوله کوهنوردی چهل لیتری مقاوم,12753106,کوله پشتی کوهنوردی 35 لیتری کمل مدل C7580,کمل,17800000.0,,0,2
q035,کوله کوهنوردی چهل لیتری مقاوم,5034249,کوله پشتی کوهنوردی 24 لیتری کایلاس کد KA300151,کایلاس,43000000.0,80.0,1,1
q035,کوله کوهنوردی چهل لیتری مقاوم,5189213,کوله پشتی کوهنوردی 30 لیتری دیوتر مدل FUTURA,دیوتر,79000000.0,78.0,3,1
q035,کوله کوهنوردی چهل لیتری مقاوم,7428398,کوله پشتی کوهنوردی 65 لیتری مدل MSK,متفرقه,2980000.0,80.0,314,1
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10422680,قاشق و چنگال و چاقوی سفری مدل کوهنوردی,متفرقه,2230000.0,80.0,1,2
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10509234,ماگ سفری مدل 01,متفرقه,4850000.0,,0,2
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11497770,کتاب دوئل اثر جوزف کنراد نشر خوب,نشر خوب,392000.0,,0,0
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12071097,ابزار چندکاره سفری مدل 1621,متفرقه,1450000.0,80.0,3,2
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12495561,تبر سفری مدل طبیعت گردی ایپک,متفرقه,4300000.0,,0,1
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12678852,بخاری سفری مدل LOVELY,متفرقه,2550000.0,,0,2
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,1880745,ابزار چندکاره سفری کد 01,متفرقه,1320000.0,78.0,48,2
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,211067,"کتاب حال خوب با هم, چه کنیم که روابطمان بهتر شود اثر دیوید برنز",نشر آسیم,1106000.0,88.0,46,0
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,353780,کتاب منطقی بودن راهنمایی برای خوب‌اندیشیدن اثر دی کیو مک اینرنی,انتشارات سبزان,700000.0,80.0,5,0
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,3555746,کتاب ساخت نرم افزار چند رسانه ای Multimedia Builder اثر احسان مظلومی انتشارات کلید,انتشارات کلید آموزش,101800.0,30.0,1,0
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,3983446,کتاب 7 عنصر که جهان ما را دگرگون کردند اثر جان براونی انتشارات سبزان,انتشارات سبزان,1149000.0,100.0,2,0
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,4937821,کتاب قصه های خوب برای بچه های خوب قصه هایی از گلستان و ملستان اثر مهدی آذریزدی نشر امیر کبیر,نشر امیر کبیر,663200.0,90.0,37,0
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,49455,کتاب سی آهنگ برگزیده برای پیانو اثر ناصر جهان آرای,انتشارات چند گاه,1060000.0,88.0,93,0
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,5348993,زیر انداز سفری مدل جاجیم,متفرقه,3390000.0,60.0,1,2
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,5744479,کتری سفری مدل صدفی,متفرقه,1370000.0,84.0,6,2
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,6527843,سرشعله سفری مدل چهارپر,متفرقه,5180000.0,100.0,1,2
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,7183721,کاغذ یادداشت گرین پوینت طرح یادم باشه که مدل سگ کد Note GP2024,متفرقه,278800.0,86.0,3,0
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,72854,ست بالش بادی و چشم بند سفری,متفرقه,855000.0,72.0,73,2
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,9561592,کتاب سابقه خشونت اثر بارت بیتی نشر خوب,نشر خوب,432000.0,,0,0
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,9848027,کتاب اصول سیستم های چند رسانه ای اثر سید سالار حسینی غنچه انتشارات ناقوس اندیشه,انتشارات ناقوس اندیشه,650000.0,,0,0
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10861316,کوله پشتی مدل KIKSTYO,متفرقه,9800000.0,,0,1
q003,مانتو اداری زنانه ساده و رسمی,9247984,مانتو و شلوار زنانه مدل 829,متفرقه,6960000.0,60.0,1,1
q003,مانتو اداری زنانه ساده و رسمی,2550944,کیف اداری مدل AM01,متفرقه,3200000.0,82.0,12,0
q003,مانتو اداری زنانه ساده و رسمی,5009466,کیف اداری مدل غزال,متفرقه,26900000.0,,0,0
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11709799,کفش پیاده روی مردانه مدل ST4203,متفرقه,12640000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,8166148,کفش پیاده روی مردانه مدل کاینو27,متفرقه,5800000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12446502,کیف دوشی زنانه مدل Miljacgol,متفرقه,2890000.0,80.0,1,1
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10229642,کیف دوشی زنانه مدل c98,متفرقه,2172500.0,,0,1
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11354473,کیف دوشی زنانه چرم ادلیا کد E300,متفرقه,6160000.0,,0,2
q007,جوراب زمستونی ضخیم و گرم,4009187,جوراب سون کد sanG,متفرقه,700000.0,,0,1
q007,جوراب زمستونی ضخیم و گرم,8537402,جوراب مدل ساده کد 59,متفرقه,275000.0,80.0,1,1
q008,گردنبند نقره زنانه ساده برای هدیه,1549065,گردنبند نقره اقلیمه کد GN268,اقلیمه,7820000.0,,0,1
q008,گردنبند نقره زنانه ساده برای هدیه,8110318,گردنبند نقره زنانه مدل 21828,متفرقه,4675000.0,,0,2
q008,گردنبند نقره زنانه ساده برای هدیه,3623658,گردنبند نقره زنانه کد AV086,متفرقه,11900000.0,,0,2
q008,گردنبند نقره زنانه ساده برای هدیه,2567235,گردنبند نقره زنانه کد ZIFK9,متفرقه,10000000.0,,0,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5568840,تیشرت آستین کوتاه مردانه 27 مدل چارلی چاپلین کد G08 رنگ سفید,27,1149000.0,40.0,1,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,4216454,تیشرت آستین کوتاه مردانه طرح ps5 پی اس1 رنگ سفید,متفرقه,890000.0,56.0,4,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,6776631,تیشرت آستین کوتاه مردانه مدل Rules کد b009 رنگ مشکی,متفرقه,1990000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,6029340,تیشرت آستین کوتاه مردانه مدل کروئلا,متفرقه,2490000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5317646,تیشرت آستین کوتاه مردانه کد TMS017,متفرقه,2200000.0,,0,1
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,8138743,ساعت مچی عقربه ای زنانه مدل 8008,متفرقه,29500000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,9801130,ساعت مچی عقربه ای زنانه مدل CO1716,متفرقه,2150000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,343794,ساعت مچی عقربه‌ای زنانه مدل DW00100138,متفرقه,7426700.0,80.0,1,2
q011,روسری نخی تابستونی طرح‌دار,9040916,روسری زنانه مدل نخی آبرنگی 108,متفرقه,1790000.0,,0,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,11898771,کاپشن بهاره مردانه اچ اند ام مدل 0913415002,اچ اند ام,19800000.0,,0,1
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,10629281,کاپشن مردانه جین وست مدل 7112252,جین وست,26000000.0,,0,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9743633,کاپشن مردانه یوکی مدل 2307C0225080,یوکی,43998000.0,,0,2
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,10668236,کتاب اصطلاحات انگلیسی که باید دانست اثرمحمد گلشن انتشارات نخبگان فردا,انتشارات نخبگان فردا,550000.0,90.0,2,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,10153282,کتاب زبان انگلیسی درک مطلب اثر محمد حسن تقی زاده انتشارات سنجش و دانش,انتشارات سنجش و دانش,1690000.0,,0,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,37361,کتاب گرامر کامل زبان انگلیسی بر اساس کتاب Grammer In Use اثر ریموند مورفی و ویلیام اسمالزر,انتشارات شباهنگ,3158200.0,78.0,386,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,8262915,دفتر 50 برگ مدل لاما کد Ke589,متفرقه,859000.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,11438785,دفتر مشق 50 برگ مدل کلاسیک,متفرقه,417100.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,12283293,دفتر یادداشت 50 برگ کد 167089,متفرقه,180000.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,7847582,دفترچه یادداشت 50 برگ مدل برگ کد 291,متفرقه,369000.0,,0,1
q016,کتاب داستایوفسکی از نشر چشمه,3147700,کتاب فارسی عمومی اثر دکتر حسن ذوالفقاری نشر چشمه,نشر چشمه,1032800.0,88.0,68,1
q016,کتاب داستایوفسکی از نشر چشمه,10298269,کتاب قلعه ی سفید اثر اورهان پاموک نشر چشمه,نشر چشمه,920600.0,60.0,1,1
q016,کتاب داستایوفسکی از نشر چشمه,44782,کتاب ویران می آیی اثر حسین سناپور نشر چشمه,نشر چشمه,535000.0,90.0,6,1
q017,لوازم نقاشی برای شروع آبرنگ,8765849,تابلو نقاشی آبرنگ مدل کوچه کد NA02,متفرقه,15000000.0,,0,0
q019,خودکار و مداد مناسب امتحان کنکور,9692199,خودکار مدل UNICORN-NIL,متفرقه,291200.0,94.0,3,1
q020,کتاب کودک تصویری برای بچه پنج ساله,1047529,کتاب دیکشنری تصویری لانگمن برای خردسالان اثر گروه پژوهش جهان رایانه,نشر الکترونیکی و اطلاع رسانی جهان رایانه امین,2900000.0,80.0,260,1
q020,کتاب کودک تصویری برای بچه پنج ساله,4010184,کتاب فرهنگ فارسی تصویری من اثر مهناز عسگری نشر محراب قلم,نشر محراب قلم,992000.0,92.0,14,2
q020,کتاب کودک تصویری برای بچه پنج ساله,10893925,کتاب فقط پنج دقیقه دیگه اثر مارتا آلتس نشر مهرسا,نشر مهرسا,305000.0,88.0,9,2
q021,کتاب تاریخ ایران باستان,231511,کتاب تاریخ ادبیات ایران 1 اثر ذبیح الله صفا,نشر فردوس,1804900.0,100.0,2,1
q021,کتاب تاریخ ایران باستان,353916,کتاب نبردهای ایران با یونان و روم اثر بهنام‌محمدپناه,انتشارات سبزان,705000.0,86.0,15,2
q022,کرم مرطوب کننده صورت برای پوست خشک,8228356,کرم مرطوب کننده بوفانی مدل آووکادو حجم 150 میلی لیتر,متفرقه,808900.0,,0,1
q022,کرم مرطوب کننده صورت برای پوست خشک,4648531,کرم مرطوب کننده بیول مدل MACADAMIA حجم 250 میلی لیتر,بیول,385000.0,84.0,58,1
q022,کرم مرطوب کننده صورت برای پوست خشک,7022897,کرم مرطوب کننده فیتونیا مدل آبرسان حجم 300 میلی لیتر,متفرقه,1290000.0,40.0,2,1
q024,رژ لب مات با ماندگاری بالا,2030131,رژ لب مایع بکا شماره LG33,بکا,2200000.0,68.0,7,1
q024,رژ لب مات با ماندگاری بالا,1817651,رژ لب مدادی لوسمنت شماره L652,لوسمنت,1103300.0,68.0,7,1
q024,رژ لب مات با ماندگاری بالا,8275789,رژ لب مدادی لچیک شماره 16,لچیک,2050000.0,90.0,17,1
q024,رژ لب مات با ماندگاری بالا,2694965,رژ لب مدادی ژینو شماره 115,ژینو,400000.0,64.0,45,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,55727,ادو تویلت مردانه توس Man حجم 100ml,توس,13500000.0,66.0,3,2
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,7926539,ادو پرفیوم مردانه موناریچی مدل اونتوس حجم 100 میلی لیتر,متفرقه,4650000.0,76.0,36,2
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,464672,ادوپرفیوم مردانه اجمل مدل Vision حجم 100 میلی لیتر,اجمل,11210000.0,76.0,78,2
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,1857613,ادکلن مردانه عطرآگین مدل Bijan حجم 50 میلی لیتر,عطرآگین,2223000.0,60.0,2,2
q027,اسباب بازی فکری برای کودک هفت ساله,368248,بازی فکری بازی تا مدل Biderang,متفرقه,1530000.0,90.0,33,2
q028,لگو ساختنی بزرگ برای هدیه تولد,11761797,لگو سری فرندز کد 41724,لگو,18171000.0,,0,2
q028,لگو ساختنی بزرگ برای هدیه تولد,11761818,لگو سری فرندز کد 41751,لگو,22790000.0,,0,2
q034,چمدان مسافرتی چرخدار سایز متوسط,4534401,چمدان دلسی مدل BROCHANT 2 کد 2256810 سایز متوسط,دلسی,107000000.0,60.0,1,2
q034,چمدان مسافرتی چرخدار سایز متوسط,11007877,چمدان پارتنر مدل 01 سایز کوچک,پارتنر,20250000.0,,0,1
