query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,1708497,عطر جیبی مردانه پورش دیزاین مدل Palladium حجم 1.5 میلی لیتر,پورش دیزاین,700000.0,78.0,50,bge-m3,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,2275592,عطر جیبی مردانه کراس مدل Fire and Flame حجم 45 میلی لیتر,کراس,670000.0,78.0,183,e5-large,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,9427754,عطر جیبی هدوی مدل لانکوم لاویه بل و وان میلیون حجم 45 میلی لیتر مجموعه 2 عددی,متفرقه,1330000.0,100.0,1,bm25,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,56623,"کتاب حقیقت تلخ, دفترچه خاطرات یک بی عرضه 5 اثر جف کینی",نشر ماهی,150000.0,84.0,9,bm25,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,2661830,کتاب یک میلیون نکته اثر جمعی از نویسندگان انتشارات پیام عدالت,انتشارات پیام عدالت,2900000.0,88.0,11,bm25,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,9591572,کتابخانه نیمه شب اثر مت هیگ انتشارات آوای ماندگار,انتشارات آوای ماندگار,500000.0,80.0,11,bm25,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,11755540,کره فندق و شکلات تلخ بکلی - 500 گرم,متفرقه,5450000.0,,0,bm25,
q027,اسباب بازی فکری برای کودک هفت ساله,3842803,اسباب بازی بسکتبال 707 گیمز مدل 707-17,متفرقه,797100.0,66.0,3,"bge-m3,e5-base,e5-large",
q027,اسباب بازی فکری برای کودک هفت ساله,9250483,اسباب بازی سوپر مارکت فروشگاهی مدل رویال,متفرقه,5000000.0,78.0,67,bge-m3,
q027,اسباب بازی فکری برای کودک هفت ساله,5863080,اسباب بازی سینک ظرفشویی مدل kitchen sink,متفرقه,6500000.0,,0,bge-m3,
q027,اسباب بازی فکری برای کودک هفت ساله,3552582,اسباب بازی طرح لاک پشت,متفرقه,1190000.0,100.0,1,bge-m3,
q027,اسباب بازی فکری برای کودک هفت ساله,5561232,اسباب بازی ماشین لباسشویی مدل a12,متفرقه,2320000.0,82.0,11,bge-m3,
q027,اسباب بازی فکری برای کودک هفت ساله,6292274,اسباب بازی مدل خانه عروسکی کد 7071,متفرقه,1180000.0,90.0,4,bge-m3,
q027,اسباب بازی فکری برای کودک هفت ساله,12423084,اسباب بازی مدل فلاسک,متفرقه,6800000.0,,0,bge-m3,
q027,اسباب بازی فکری برای کودک هفت ساله,4713608,اسباب بازی مدل کیف,متفرقه,120000.0,68.0,188,bge-m3,
q027,اسباب بازی فکری برای کودک هفت ساله,11657236,اسباب بازی مدل یونیکورن,متفرقه,4275000.0,,0,bge-m3,
q027,اسباب بازی فکری برای کودک هفت ساله,11387201,اسباب بازی موبایل کودک توماما کیدز مدل TM-143/10994,توماما کیدز,9950000.0,100.0,1,bm25,
q027,اسباب بازی فکری برای کودک هفت ساله,2613475,اسباب بازی چرخ و فلک هواپیمایی کودک سیلوانیان فامیلیز کد 5334,سیلوانیان فامیلیز,19000000.0,96.0,4,bm25,
q027,اسباب بازی فکری برای کودک هفت ساله,9688289,بازی آموزشی مدل مهارت های دست ورزی کودک,متفرقه,1243200.0,94.0,6,bm25,
q027,اسباب بازی فکری برای کودک هفت ساله,9754449,بازی آموزشی مدل پوفت اسباب بازی آموزشی حمام کودک بسته 4 عددی,متفرقه,420000.0,74.0,6,bm25,
q027,اسباب بازی فکری برای کودک هفت ساله,11390533,بازی فکری بازیتا مدل سرانگشتی,بازی تا,1570000.0,,0,bm25,
q027,اسباب بازی فکری برای کودک هفت ساله,1502442,بازی فکری طرح مکعب های قصه گویی کد 77,متفرقه,1389000.0,90.0,138,"e5-base,e5-large",
q027,اسباب بازی فکری برای کودک هفت ساله,12371263,ست اسباب بازی آشپزخانه بیبی بورن مدل kitchen,بیبی بورن,5750000.0,,0,e5-base,
q027,اسباب بازی فکری برای کودک هفت ساله,8942103,ست اسباب بازی آشپزخانه مدل Fantasy Samovar,متفرقه,2500000.0,20.0,1,e5-large,
q027,اسباب بازی فکری برای کودک هفت ساله,6318384,ست اسباب بازی آشپزخانه مدل اجاق گاز کد 7CE,متفرقه,3480600.0,86.0,4,"bge-m3,e5-base,e5-large",
q027,اسباب بازی فکری برای کودک هفت ساله,7624898,ست اسباب بازی ابزار مدل Activity Tools کد 873,متفرقه,8000000.0,80.0,1,e5-large,
q027,اسباب بازی فکری برای کودک هفت ساله,10831323,ست اسباب بازی ابزار مدل دریل دار مجموعه 19 عددی,متفرقه,8680000.0,,0,e5-large,
q027,اسباب بازی فکری برای کودک هفت ساله,12349604,ست اسباب بازی ابزار مدل نجاری,متفرقه,2180000.0,,0,"e5-base,e5-large",
q027,اسباب بازی فکری برای کودک هفت ساله,12293894,ست اسباب بازی بستنی ایکیا مدل SANDIG,متفرقه,1650000.0,,0,e5-base,
q027,اسباب بازی فکری برای کودک هفت ساله,4573759,ست اسباب بازی تجهیزات پزشکی مدل دکتر,متفرقه,500000.0,84.0,5,e5-large,
q027,اسباب بازی فکری برای کودک هفت ساله,11947792,ست اسباب بازی تجهیزات پزشکی مدل کیف,متفرقه,940000.0,,0,"e5-base,e5-large",
q027,اسباب بازی فکری برای کودک هفت ساله,9715566,ست اسباب بازی فست فود ایکیا مدل duktig,متفرقه,16880000.0,,0,e5-base,
q027,اسباب بازی فکری برای کودک هفت ساله,10384947,ست اسباب بازی فست فود زینگو مدل ساندویچ,زینگو,919000.0,80.0,19,e5-base,
q027,اسباب بازی فکری برای کودک هفت ساله,9354429,ست اسباب بازی لوازم خانه مدل 510ph27,متفرقه,1930000.0,,0,e5-large,
q027,اسباب بازی فکری برای کودک هفت ساله,12295914,ست اسباب بازی چایخوری ایکیا مدل 909,متفرقه,7980000.0,,0,e5-base,
q027,اسباب بازی فکری برای کودک هفت ساله,11571524,فیگور مدل بازی حیوانات مجموعه هفت عددی,متفرقه,1500100.0,,0,bm25,
q027,اسباب بازی فکری برای کودک هفت ساله,4160581,کتاب حمام کودک مدل 18-05,متفرقه,590000.0,84.0,98,bm25,
q027,اسباب بازی فکری برای کودک هفت ساله,2104062,کتاب حمام کودک مدل McQueen,متفرقه,590000.0,80.0,187,bm25,
q027,اسباب بازی فکری برای کودک هفت ساله,5368375,کتاب حمام کودک مدل ماشین S2,متفرقه,590000.0,76.0,6,bm25,
q027,اسباب بازی فکری برای کودک هفت ساله,324520,کتاب قصه‌هایی برای 6 ساله‌ها خرس‌برفی اثر جان استیمسون نشر ذکر,نشر ذکر,212000.0,86.0,24,bm25,
q028,لگو ساختنی بزرگ برای هدیه تولد,674062,اسباب بازی پرنده مدل Light To The Moon پک دو عددی,متفرقه,245500.0,74.0,1261,e5-large,
q028,لگو ساختنی بزرگ برای هدیه تولد,630062,اسباب بازی چرخ خرید هایپر مدل دورا,متفرقه,2100000.0,44.0,19,e5-large,
q028,لگو ساختنی بزرگ برای هدیه تولد,9177375,بشقاب چوبی مدل اعظم,متفرقه,2350000.0,,0,e5-large,
q028,لگو ساختنی بزرگ برای هدیه تولد,5864029,ترازو مکانیکی هدیه طرح چوب,هدیه,5200000.0,84.0,97,e5-large,
q028,لگو ساختنی بزرگ برای هدیه تولد,9680639,ساختنی بی تی مدل لگو ناو جنگی,متفرقه,5500000.0,100.0,2,"bge-m3,bm25,e5-base,e5-large",
q028,لگو ساختنی بزرگ برای هدیه تولد,4933092,ساک خرید مدل لوگو کد 1697,متفرقه,959000.0,,0,bge-m3,
q028,لگو ساختنی بزرگ برای هدیه تولد,4979767,ساک خرید مدل لوگو کد 2195,متفرقه,959000.0,,0,bge-m3,
q028,لگو ساختنی بزرگ برای هدیه تولد,4927303,ساک خرید مدل لگو کد 1067,متفرقه,950000.0,100.0,1,"bge-m3,bm25",
q028,لگو ساختنی بزرگ برای هدیه تولد,4927321,ساک خرید مدل لگو کد 1082,متفرقه,959000.0,,0,"bge-m3,bm25",
q028,لگو ساختنی بزرگ برای هدیه تولد,9989147,ساک هدیه مدل گربه روی کیک تولد,متفرقه,380000.0,,0,"bge-m3,bm25",
q028,لگو ساختنی بزرگ برای هدیه تولد,8597103,عروسک مدل Born To Be Loved کد 700014057 ارتفاع 42 سانتیمتر,متفرقه,21600000.0,,0,"e5-base,e5-large",
q028,لگو ساختنی بزرگ برای هدیه تولد,4724001,لگو سری تکنیک مدل Race Plane 42117 Building Kit,لگو,9000000.0,82.0,3,e5-base,
q028,لگو ساختنی بزرگ برای هدیه تولد,9416827,لگو سری فرندز کد 30203,لگو,2150000.0,100.0,2,e5-base,
q028,لگو ساختنی بزرگ برای هدیه تولد,11003891,لگو سری فرندز کد 41738,لگو,8170000.0,,0,e5-base,
q028,لگو ساختنی بزرگ برای هدیه تولد,11221431,لگو سری مینی فیگور شانسی کد 71034 24,لگو,3050000.0,88.0,5,e5-base,
q028,لگو ساختنی بزرگ برای هدیه تولد,8599385,لگو مدل 76910,لگو,46000000.0,,0,bge-m3,
q028,لگو ساختنی بزرگ برای هدیه تولد,8968445,لگو مدل Duplo کد 6758,لگو,14000000.0,,0,bge-m3,
q028,لگو ساختنی بزرگ برای هدیه تولد,11456039,لگو مدل LEGO10284,لگو,230000000.0,,0,"bge-m3,e5-base",
q028,لگو ساختنی بزرگ برای هدیه تولد,8702230,لگو مدل دکوری گل ارکیده بوتانیکال 10311,لگو,45000000.0,70.0,2,e5-base,
q028,لگو ساختنی بزرگ برای هدیه تولد,9383065,لگو مدل کریتور ماشین مسابقه کد 31100,لگو,13350000.0,,0,e5-base,
q028,لگو ساختنی بزرگ برای هدیه تولد,10641880,پازل 104 تکه مدل هدیه تولد اسپایدرمن طرح اسم پویا,متفرقه,980000.0,,0,e5-large,
q028,لگو ساختنی بزرگ برای هدیه تولد,12113748,پاکت هدیه مدل تولد مجموعه 2 عددی,متفرقه,300000.0,,0,bm25,
q028,لگو ساختنی بزرگ برای هدیه تولد,11975290,پاکت هدیه مدل تولد و کادو مجموعه 2 عددی,متفرقه,300000.0,,0,bm25,
q028,لگو ساختنی بزرگ برای هدیه تولد,12376729,پاکت هدیه مدل کادو و تولد مجموعه 2 عددی,متفرقه,300000.0,,0,bm25,
q028,لگو ساختنی بزرگ برای هدیه تولد,12113701,پاکت هدیه مدل کادو و تولد مجموعه 2 عددی,متفرقه,300000.0,,0,bm25,
q028,لگو ساختنی بزرگ برای هدیه تولد,12113271,پاکت هدیه مدل کادو و تولد مجموعه 4 عددی,متفرقه,600000.0,,0,bm25,
q028,لگو ساختنی بزرگ برای هدیه تولد,12113411,پاکت هدیه مدل کادو و تولد مجموعه 4 عددی,متفرقه,600000.0,,0,bm25,
q028,لگو ساختنی بزرگ برای هدیه تولد,9532865,کارت دعوت مدل تولد طرح آبرنگی,متفرقه,690000.0,,0,e5-large,
q028,لگو ساختنی بزرگ برای هدیه تولد,9532874,کارت دعوت مدل تولد طرح خرگوشی,متفرقه,690000.0,100.0,1,"bge-m3,e5-base,e5-large",
q028,لگو ساختنی بزرگ برای هدیه تولد,9532883,کارت دعوت مدل تولد طرح خواهر برادری,متفرقه,690000.0,100.0,1,e5-large,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,8085454,بادی نوزادی آدمک مدل Little Bear,آدمک,1023000.0,84.0,13,e5-large,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,5127733,جوراب نوزادی مدل Shy,متفرقه,179900.0,40.0,3,e5-base,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,7434075,جوراب نوزادی مدل wnp,متفرقه,500000.0,,0,e5-base,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,7434040,جوراب نوزادی مدل wnp,متفرقه,500000.0,,0,e5-base,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,4069693,جوراب نوزادی مدل wonderful,متفرقه,179900.0,66.0,3,e5-base,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,10900842,جوراب نوزادی مدل عروسکی کف استپدارد کد 006,متفرقه,890000.0,100.0,1,e5-base,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12454912,سرهمی نوزادی مدل سگ های رنگی,متفرقه,7080000.0,,0,e5-large,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12532138,سرهمی نوزادی مدل طوطی,متفرقه,6550000.0,,0,e5-large,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12547623,سرهمی نوزادی مدل موشی,متفرقه,3930000.0,,0,e5-large,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,10954589,شلوارک نوزادی مدل کمر کش,متفرقه,2300000.0,,0,e5-base,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,8833752,عروسک بافتنی طرح میمون,متفرقه,690000.0,,0,"bge-m3,bm25",
q029,عروسک پارچه‌ای نرم مناسب نوزاد,4970486,عروسک بافتنی مدل 05,متفرقه,750000.0,,0,"bge-m3,bm25",
q029,عروسک پارچه‌ای نرم مناسب نوزاد,9172946,عروسک بافتنی مدل A15,متفرقه,2450000.0,,0,bm25,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,7828825,عروسک بافتنی مدل اسموروف,متفرقه,1800000.0,,0,"bm25,e5-large",
q029,عروسک پارچه‌ای نرم مناسب نوزاد,7598386,عروسک بافتنی مدل ببر خوشتیپ,متفرقه,1980000.0,,0,e5-large,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12311026,عروسک بافتنی مدل دختر کوچولو,متفرقه,1700000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q029,عروسک پارچه‌ای نرم مناسب نوزاد,1940998,عروسک بافتنی کد 105,متفرقه,580000.0,,0,"bge-m3,bm25",
q029,عروسک پارچه‌ای نرم مناسب نوزاد,11284220,عروسک مدل بچه شیر درازکش طول 28 سانتی متر,متفرقه,2550000.0,,0,e5-base,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,6147397,عروسک نمدی مدل نوزاد کد 9876 مجموعه 2 عددی,متفرقه,1500000.0,,0,bge-m3,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12432494,فرش پارچه ای مدل 0032,متفرقه,1750000.0,,0,bm25,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,6500514,فرش پارچه ای مدل دایره,متفرقه,3082000.0,100.0,1,bm25,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,7275306,فرش پارچه ای مدل سنگ ماربل,متفرقه,6900000.0,80.0,1,bm25,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,9833314,پارچه ملحفه طرح عروسکی کد C103-B,متفرقه,350000.0,76.0,79,bge-m3,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,11890871,پارچه ملحفه طرح کودک مدل سیرک,متفرقه,2980000.0,,0,e5-large,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,9755252,پارچه ملحفه مدل عروسکی کد 240,متفرقه,2600000.0,,0,bge-m3,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,11130069,پارچه ملحفه پارچه باما مدل مخمل طرح عروسکی کد 5011925,متفرقه,1199000.0,,0,bge-m3,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,10431138,پارچه ملحفه پارچه باما مدل مخمل طرح نوزاد دختر 5011490,متفرقه,1199000.0,80.0,2,bm25,
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12406308,پیراهن نوزادی مدل عروسکی,متفرقه,2369600.0,,0,"bge-m3,e5-base,e5-large",
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12643077,پیش بند نوزادی مدل عروسک2,متفرقه,1250000.0,,0,"bge-m3,e5-base,e5-large",
q030,ماشین کنترلی شارژی ارزون قیمت,10186141,ربات کنترلی مدل عنکبوت دودزا شارژی صدادار کد 128A-30,متفرقه,22000000.0,,0,"bge-m3,bm25,e5-base",
q030,ماشین کنترلی شارژی ارزون قیمت,4842338,ماساژور برقی مدل Mini,متفرقه,6305000.0,64.0,6,e5-large,
q030,ماشین کنترلی شارژی ارزون قیمت,10790862,ماشین بازی کنترلی طرح آتشنشانی مدل 666-120,متفرقه,19000000.0,,0,e5-base,
q030,ماشین کنترلی شارژی ارزون قیمت,9728504,ماشین بازی کنترلی مدل 611240,متفرقه,14000000.0,,0,"bge-m3,bm25,e5-base",
q030,ماشین کنترلی شارژی ارزون قیمت,7856197,ماشین بازی کنترلی مدل Jeep کد D90,متفرقه,30900000.0,90.0,4,bm25,
q030,ماشین کنترلی شارژی ارزون قیمت,9557467,ماشین بازی کنترلی مدل Road Stunt Light,متفرقه,13800000.0,,0,bm25,
q030,ماشین کنترلی شارژی ارزون قیمت,5469434,ماشین بازی کنترلی مدل TURBO RACER کد 232,متفرقه,8200000.0,,0,bge-m3,
q030,ماشین کنترلی شارژی ارزون قیمت,10383230,ماشین بازی کنترلی مدل alloy rock crawler,متفرقه,14000000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q030,ماشین کنترلی شارژی ارزون قیمت,12126588,ماشین بازی کنترلی مدل champion 77,متفرقه,7965000.0,,0,bm25,
q030,ماشین کنترلی شارژی ارزون قیمت,10743710,ماشین بازی کنترلی مدل cross country extreme,متفرقه,4950000.0,,0,e5-large,
q030,ماشین کنترلی شارژی ارزون قیمت,10571591,ماشین بازی کنترلی مدل twist car,متفرقه,22980000.0,,0,"bge-m3,bm25,e5-large",
q030,ماشین کنترلی شارژی ارزون قیمت,10616962,ماشین بازی کنترلی مدل آتشنشانی آب پاش C90,متفرقه,6800000.0,,0,"bge-m3,e5-base",
q030,ماشین کنترلی شارژی ارزون قیمت,11411876,ماشین بازی کنترلی مدل آتشنشانی طرح آفرود,متفرقه,7900000.0,,0,e5-base,
q030,ماشین کنترلی شارژی ارزون قیمت,10559773,ماشین بازی کنترلی مدل بی ام و BMW Z4,متفرقه,7690000.0,62.0,14,e5-base,
q030,ماشین کنترلی شارژی ارزون قیمت,11284054,ماشین بازی کنترلی مدل بیل مکانیکی کد 1-2275,متفرقه,14900000.0,,0,bge-m3,
q030,ماشین کنترلی شارژی ارزون قیمت,12098072,ماشین بازی کنترلی مدل تبدیل شونده طرح فراری لافراری,متفرقه,4800000.0,,0,e5-large,
q030,ماشین کنترلی شارژی ارزون قیمت,8974453,ماشین بازی کنترلی مدل شارژی تریلر kk-1026,متفرقه,9300000.0,,0,"bge-m3,bm25,e5-base",
q030,ماشین کنترلی شارژی ارزون قیمت,10295854,ماشین بازی کنترلی مدل میسکر بتن,متفرقه,7600000.0,60.0,1,"bge-m3,bm25,e5-large",
q030,ماشین کنترلی شارژی ارزون قیمت,12247035,ماشین بازی کنترلی مدل کوهستانی,متفرقه,4760000.0,,0,"bm25,e5-large",
q030,ماشین کنترلی شارژی ارزون قیمت,7931441,محفظه نگهدارنده عطر مدل Easy-Refill,متفرقه,1250000.0,100.0,2,e5-large,
q030,ماشین کنترلی شارژی ارزون قیمت,6261465,موتور شارژی مدل کروز,متفرقه,41000000.0,100.0,2,"bge-m3,e5-base,e5-large",
q030,ماشین کنترلی شارژی ارزون قیمت,11298433,چراغ آویز چادر مدل شارژی,متفرقه,3290000.0,,0,e5-large,
q030,ماشین کنترلی شارژی ارزون قیمت,5077786,چشم بند مدل ارز دیجیتال,متفرقه,390000.0,,0,e5-base,
q031,عسل طبیعی محلی,8719342,عسل بهاره - 1000گرم,متفرقه,3130000.0,,0,"bge-m3,bm25",
q031,عسل طبیعی محلی,6468693,عسل درمانی -1 کیلوگرم,متفرقه,2600000.0,,0,"bge-m3,e5-base,e5-large",
q031,عسل طبیعی محلی,10270139,عسل دیابتی - 1 کیلوگرم,متفرقه,3607200.0,,0,"bge-m3,e5-base,e5-large",
q031,عسل طبیعی محلی,9624089,عسل طبیعی آویشن روستا - 850 گرم,متفرقه,6950000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q031,عسل طبیعی محلی,10445479,عسل طبیعی دست یافته شهد و موم - 750 گرم,دست یافته,14304000.0,80.0,2,e5-large,
q031,عسل طبیعی محلی,7521571,عسل طبیعی لوکال مارکت - 1 کیلوگرم,متفرقه,2200000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q031,عسل طبیعی محلی,9508246,عسل طبیعی محی طبیعت سراب - 500 گرم,متفرقه,1200000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q031,عسل طبیعی محلی,12047862,عسل طبیعی چندگیاه شایه - 50 گرم,متفرقه,290000.0,100.0,1,"bm25,e5-base",
q031,عسل طبیعی محلی,11887286,عسل طبیعی گشنیز روشا - 600 گرم,متفرقه,3500000.0,,0,"bm25,e5-large",
q031,عسل طبیعی محلی,10035264,عسل طبیعی گون - 900 گرم,متفرقه,1520000.0,74.0,6,"bm25,e5-large",
q031,عسل طبیعی محلی,9933120,عسل طبیعی گون آویشن - 1 کیلوگرم,متفرقه,1600000.0,60.0,1,"bge-m3,bm25",
q031,عسل طبیعی محلی,6828931,عسل چند گل ارگانیک دهکده طبیعت -900 گرم,متفرقه,2700000.0,,0,e5-base,
q031,عسل طبیعی محلی,6551537,عسل کنار - 1000گرم,متفرقه,1990000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q031,عسل طبیعی محلی,12125000,عسل کنار طبیعی - 1 کیلوگرم,متفرقه,2400000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q031,عسل طبیعی محلی,8719394,عسل کوهستان - 1000 گرم,متفرقه,2824000.0,,0,"bge-m3,e5-base",
q032,صنایع دستی سفالی برای دکور خونه,11082706,آویز تزیینی مدل خرسی عشق,متفرقه,350000.0,,0,e5-large,
q032,صنایع دستی سفالی برای دکور خونه,7476729,استند تزئینی مدل عروسک لی لی پوت کوتوله,متفرقه,1100000.0,,0,e5-large,
q032,صنایع دستی سفالی برای دکور خونه,12624299,انار سفالی کد 20,متفرقه,1300000.0,,0,e5-large,
q032,صنایع دستی سفالی برای دکور خونه,11605718,بشقاب دیوارکوب سفالی طرح منظره از طبیعت,متفرقه,3300000.0,,0,e5-base,
q032,صنایع دستی سفالی برای دکور خونه,11588147,بشقاب دیوارکوب سفالی طرح کوچه باغ,متفرقه,3300000.0,,0,e5-base,
q032,صنایع دستی سفالی برای دکور خونه,7366980,بشقاب دیوارکوب سفالی مدل دالبری طرح مادر,متفرقه,950000.0,,0,e5-base,
q032,صنایع دستی سفالی برای دکور خونه,6856581,بشقاب دیوارکوب سفالی مدل رقص سما,متفرقه,500000.0,80.0,2,e5-base,
q032,صنایع دستی سفالی برای دکور خونه,4395407,بشقاب دیوارکوب سفالی کد SN-1-07-19,متفرقه,2980000.0,,0,bge-m3,
q032,صنایع دستی سفالی برای دکور خونه,4399156,بشقاب دیوارکوب سفالی کد SN-1-33-25,متفرقه,2980000.0,,0,bge-m3,
q032,صنایع دستی سفالی برای دکور خونه,11510746,بشقاب سفالی طرح هندونه,متفرقه,1030000.0,,0,e5-base,
q032,صنایع دستی سفالی برای دکور خونه,11221381,تابلو خطاطی مدل NTK530,متفرقه,5000000.0,,0,bm25,
q032,صنایع دستی سفالی برای دکور خونه,4279369,تابلو خوشنویسی مدل2,متفرقه,2500000.0,,0,bm25,
q032,صنایع دستی سفالی برای دکور خونه,4670550,تابلو سفالی مدل عشق,متفرقه,990000.0,,0,"bge-m3,bm25,e5-large",
q032,صنایع دستی سفالی برای دکور خونه,4670469,تابلو سفالی مدل چون ترا دیدم,متفرقه,900000.0,,0,"bm25,e5-large",
q032,صنایع دستی سفالی برای دکور خونه,4503193,تابلو سفالی مدل یار,متفرقه,3500000.0,,0,"bge-m3,e5-large",
q032,صنایع دستی سفالی برای دکور خونه,9781936,تابلو نقاشی طرح سیمپسون,متفرقه,700000.0,,0,e5-large,
q032,صنایع دستی سفالی برای دکور خونه,2691179,تابلو ویترای کد 20,متفرقه,1350000.0,,0,bm25,
q032,صنایع دستی سفالی برای دکور خونه,6135497,تابلو چاپ دستی طرح ماهی مدل 1122,متفرقه,3700000.0,,0,bm25,
q032,صنایع دستی سفالی برای دکور خونه,8598073,تابلو چوبی مدل شعر,متفرقه,1020000.0,80.0,1,bm25,
q032,صنایع دستی سفالی برای دکور خونه,10775475,دکوری چوبی رزینی مدل Yesea,متفرقه,15000000.0,,0,e5-large,
q032,صنایع دستی سفالی برای دکور خونه,6031849,دیوارکوب سفالی مدل دیسک,متفرقه,2690000.0,,0,"bge-m3,e5-base",
q032,صنایع دستی سفالی برای دکور خونه,12002324,زیر سیگاری سفالی مدل دفرمه,متفرقه,720000.0,,0,bge-m3,
q032,صنایع دستی سفالی برای دکور خونه,11056202,سبد حصیری مدل hand made,متفرقه,2150000.0,,0,e5-large,
q032,صنایع دستی سفالی برای دکور خونه,5334253,ظرف دیزی سفالی کد 2,متفرقه,498300.0,76.0,7,"bge-m3,e5-base",
q032,صنایع دستی سفالی برای دکور خونه,12254812,ظرف سفالی مدل درب دار,متفرقه,1710000.0,,0,bge-m3,
q032,صنایع دستی سفالی برای دکور خونه,6040685,ظرف سفالی کد 14,متفرقه,890000.0,,0,e5-base,
q032,صنایع دستی سفالی برای دکور خونه,10352095,فرش ماشینی آذر دکور طرح کودک مدل اژدها کوچولو کد 101228,آذر دکور,46800000.0,,0,bm25,
q032,صنایع دستی سفالی برای دکور خونه,11295672,فرش پارچه ای آذر دکور طرح مدرن,آذر دکور,2000000.0,,0,bm25,
q032,صنایع دستی سفالی برای دکور خونه,7084161,قلک سفالی مدل HT - 06,متفرقه,1359900.0,,0,bge-m3,
q032,صنایع دستی سفالی برای دکور خونه,10751639,قندان سفالی مدل سنتی,متفرقه,750000.0,,0,e5-base,
q032,صنایع دستی سفالی برای دکور خونه,10437720,لیوان سفالی کد 2,متفرقه,1699000.0,80.0,1,e5-base,
q032,صنایع دستی سفالی برای دکور خونه,4842954,نقاشی مدل دختر,متفرقه,4500000.0,,0,"bm25,e5-large",
q032,صنایع دستی سفالی برای دکور خونه,11107473,پرنده سفالی کد GONJ100 l مجموعه 6 عددی,متفرقه,500000.0,40.0,2,bge-m3,
q033,زعفران اصل بسته کوچک,11945061,جاکارتی چرمی طرح اسم اصغر,متفرقه,2100000.0,,0,e5-base,
q033,زعفران اصل بسته کوچک,8449253,ریشه زعفران روحبخش - 25 گرم,متفرقه,1370000.0,,0,bge-m3,
q033,زعفران اصل بسته کوچک,9712519,زعفران - 3 گرم,متفرقه,1900000.0,,0,"bge-m3,e5-base,e5-large",
q033,زعفران اصل بسته کوچک,9704138,زعفران - 4.608 گرم به همراه هاون,متفرقه,4900000.0,,0,e5-large,
q033,زعفران اصل بسته کوچک,5077330,زعفران ادورا سرگل - 4.608 گرم بسته 20 عددی,ادورا,50000000.0,,0,"bge-m3,bm25",
q033,زعفران اصل بسته کوچک,12261010,زعفران سرگل درجه یک آذین خمره - 1 گرم,خمره,712500.0,,0,e5-base,
q033,زعفران اصل بسته کوچک,8494177,زعفران سرگل قائنات - 1 گرم,متفرقه,460600.0,86.0,8,e5-base,
q033,زعفران اصل بسته کوچک,10653293,زعفران سرگل ماهور قاین - 4.6 گرم بسته 12 عددی,متفرقه,12000000.0,,0,"bm25,e5-base,e5-large",
q033,زعفران اصل بسته کوچک,9796183,زعفران سرگل ماهور قاینات- 4.6 گرم بسته 5 عددی,متفرقه,5900000.0,66.0,4,"bm25,e5-large",
q033,زعفران اصل بسته کوچک,11453706,زعفران شکسته قائنات - 4.608 گرم بسته 3 عددی,متفرقه,2800000.0,,0,"bge-m3,bm25,e5-large",
q033,زعفران اصل بسته کوچک,9796909,زعفران ماهور قاینات - 4.6 گرم بسته 9 عددی,متفرقه,9425000.0,68.0,5,"bm25,e5-large",
q033,زعفران اصل بسته کوچک,9319689,زعفران نرمه شکسته قائنات - 4.608 گرم بسته 10 عددی,متفرقه,4300000.0,78.0,13,"bge-m3,bm25,e5-base,e5-large",
